filename,angle
54250.jpg,-7.36
54251.jpg,-7.56
54252.jpg,-8.17
54253.jpg,-9.08
54254.jpg,-10.39
54255.jpg,0.0
54256.jpg,-12.3
54257.jpg,-13.21
54258.jpg,-13.21
54259.jpg,-13.21
54260.jpg,-13.21
54261.jpg,-13.21
54262.jpg,-13.21
54263.jpg,0.0
54264.jpg,-13.21
54265.jpg,-13.21
54266.jpg,-13.21
54267.jpg,-13.21
54268.jpg,-13.21
54269.jpg,-13.21
54270.jpg,-13.21
54271.jpg,-12.81
54272.jpg,-12.4
54273.jpg,-12.2
54274.jpg,-11.8
54275.jpg,-11.29
54276.jpg,-10.08
54277.jpg,-9.28
54278.jpg,-8.77
54279.jpg,-8.27
54280.jpg,-7.56
54281.jpg,-7.26
54282.jpg,-6.86
54283.jpg,-6.45
54284.jpg,-5.55
54285.jpg,-5.14
54286.jpg,0.0
54287.jpg,-4.34
54288.jpg,-4.34
54289.jpg,-4.34
54290.jpg,-4.34
54291.jpg,-4.34
54292.jpg,-4.34
54293.jpg,-4.24
54294.jpg,-4.24
54295.jpg,-4.13
54296.jpg,-3.93
54297.jpg,-3.73
54298.jpg,-3.63
54299.jpg,0.0
54300.jpg,-3.63
54301.jpg,-3.63
54302.jpg,-3.63
54303.jpg,-3.63
54304.jpg,-3.73
54305.jpg,-4.03
54306.jpg,-4.24
54307.jpg,-4.34
54308.jpg,-4.44
54309.jpg,-4.54
54310.jpg,-5.04
54311.jpg,-5.45
54312.jpg,-5.65
54313.jpg,0.0
54314.jpg,-5.75
54315.jpg,-5.75
54316.jpg,-5.75
54317.jpg,-5.75
54318.jpg,-6.25
54319.jpg,-6.15
54320.jpg,-6.15
54321.jpg,-6.15
54322.jpg,-6.15
54323.jpg,-6.15
54324.jpg,-6.15
54325.jpg,-6.15
54326.jpg,-5.95
54327.jpg,-5.85
54328.jpg,-5.85
54329.jpg,-5.55
54330.jpg,-5.34
54331.jpg,-5.04
54332.jpg,-4.74
54333.jpg,0.0
54334.jpg,-3.73
54335.jpg,-2.32
54336.jpg,-2.02
54337.jpg,-1.41
54338.jpg,-1.11
54339.jpg,0.0
54340.jpg,0.71
54341.jpg,0.91
54342.jpg,1.51
54343.jpg,1.82
54344.jpg,1.92
54345.jpg,2.02
54346.jpg,2.02
54347.jpg,2.02
54348.jpg,2.02
54349.jpg,2.02
54350.jpg,2.02
54351.jpg,2.62
54352.jpg,3.23
54353.jpg,3.43
54354.jpg,3.43
54355.jpg,3.43
54356.jpg,3.43
54357.jpg,3.43
54358.jpg,3.43
54359.jpg,3.43
54360.jpg,3.43
54361.jpg,3.43
54362.jpg,3.43
54363.jpg,3.43
54364.jpg,3.43
54365.jpg,3.43
54366.jpg,3.43
54367.jpg,3.43
54368.jpg,3.43
54369.jpg,3.43
54370.jpg,3.43
54371.jpg,3.43
54372.jpg,3.43
54373.jpg,3.43
54374.jpg,3.43
54375.jpg,3.43
54376.jpg,0.0
54377.jpg,3.43
54378.jpg,3.33
54379.jpg,3.33
54380.jpg,3.33
54381.jpg,3.03
54382.jpg,2.72
54383.jpg,2.52
54384.jpg,2.42
54385.jpg,2.42
54386.jpg,2.42
54387.jpg,2.42
54388.jpg,2.62
54389.jpg,2.82
54390.jpg,3.03
54391.jpg,3.03
54392.jpg,3.03
54393.jpg,3.03
54394.jpg,3.03
54395.jpg,3.13
54396.jpg,3.13
54397.jpg,3.13
54398.jpg,3.23
54399.jpg,3.23
54400.jpg,3.23
54401.jpg,3.23
54402.jpg,3.23
54403.jpg,3.23
54404.jpg,3.23
54405.jpg,3.13
54406.jpg,2.92
54407.jpg,2.92
54408.jpg,2.92
54409.jpg,2.92
54410.jpg,0.0
54411.jpg,2.62
54412.jpg,2.32
54413.jpg,2.32
54414.jpg,2.32
54415.jpg,2.32
54416.jpg,2.32
54417.jpg,2.32
54418.jpg,2.02
54419.jpg,1.82
54420.jpg,1.51
54421.jpg,1.41
54422.jpg,1.41
54423.jpg,1.41
54424.jpg,1.41
54425.jpg,1.41
54426.jpg,1.71
54427.jpg,2.02
54428.jpg,2.12
54429.jpg,2.22
54430.jpg,2.32
54431.jpg,2.32
54432.jpg,2.32
54433.jpg,2.42
54434.jpg,2.62
54435.jpg,2.62
54436.jpg,2.82
54437.jpg,2.82
54438.jpg,2.92
54439.jpg,2.92
54440.jpg,2.92
54441.jpg,2.92
54442.jpg,2.92
54443.jpg,2.92
54444.jpg,0.0
54445.jpg,2.62
54446.jpg,2.42
54447.jpg,2.42
54448.jpg,2.42
54449.jpg,2.42
54450.jpg,2.72
54451.jpg,3.23
54452.jpg,3.23
54453.jpg,3.23
54454.jpg,3.23
54455.jpg,3.23
54456.jpg,3.23
54457.jpg,3.23
54458.jpg,3.23
54459.jpg,3.23
54460.jpg,3.23
54461.jpg,3.13
54462.jpg,2.92
54463.jpg,2.72
54464.jpg,2.72
54465.jpg,2.72
54466.jpg,2.72
54467.jpg,2.72
54468.jpg,2.72
54469.jpg,2.82
54470.jpg,2.82
54471.jpg,2.32
54472.jpg,1.41
54473.jpg,0.0
54474.jpg,1.41
54475.jpg,1.41
54476.jpg,1.21
54477.jpg,1.21
54478.jpg,1.11
54479.jpg,0.91
54480.jpg,0.5
54481.jpg,-0.3
54482.jpg,-0.61
54483.jpg,-0.91
54484.jpg,-0.81
54485.jpg,-0.61
54486.jpg,-0.3
54487.jpg,-0.3
54488.jpg,-0.3
54489.jpg,-0.3
54490.jpg,-0.3
54491.jpg,-0.3
54492.jpg,-0.2
54493.jpg,0.2
54494.jpg,0.4
54495.jpg,0.5
54496.jpg,0.5
54497.jpg,0.5
54498.jpg,0.5
54499.jpg,0.5
54500.jpg,0.5
54501.jpg,0.5
54502.jpg,0.5
54503.jpg,0.5
54504.jpg,0.5
54505.jpg,0.5
54506.jpg,0.5
54507.jpg,0.71
54508.jpg,1.01
54509.jpg,1.21
54510.jpg,1.51
54511.jpg,1.71
54512.jpg,2.32
54513.jpg,3.13
54514.jpg,3.23
54515.jpg,3.23
54516.jpg,3.23
54517.jpg,3.23
54518.jpg,3.13
54519.jpg,3.13
54520.jpg,2.92
54521.jpg,2.62
54522.jpg,2.62
54523.jpg,2.62
54524.jpg,2.62
54525.jpg,2.62
54526.jpg,2.62
54527.jpg,2.62
54528.jpg,2.62
54529.jpg,2.62
54530.jpg,2.62
54531.jpg,2.62
54532.jpg,2.62
54533.jpg,2.62
54534.jpg,2.62
54535.jpg,2.62
54536.jpg,2.62
54537.jpg,2.62
54538.jpg,2.62
54539.jpg,2.62
54540.jpg,2.62
54541.jpg,2.62
54542.jpg,2.62
54543.jpg,2.62
54544.jpg,2.62
54545.jpg,2.62
54546.jpg,2.62
54547.jpg,2.62
54548.jpg,2.62
54549.jpg,2.62
54550.jpg,2.62
54551.jpg,2.62
54552.jpg,2.12
54553.jpg,0.0
54554.jpg,1.61
54555.jpg,1.41
54556.jpg,1.21
54557.jpg,1.11
54558.jpg,1.11
54559.jpg,1.01
54560.jpg,1.01
54561.jpg,1.01
54562.jpg,1.01
54563.jpg,1.01
54564.jpg,1.01
54565.jpg,0.0
54566.jpg,1.01
54567.jpg,1.01
54568.jpg,1.21
54569.jpg,1.41
54570.jpg,1.51
54571.jpg,1.61
54572.jpg,1.61
54573.jpg,1.71
54574.jpg,1.92
54575.jpg,2.02
54576.jpg,2.32
54577.jpg,2.32
54578.jpg,2.32
54579.jpg,2.72
54580.jpg,2.72
54581.jpg,3.03
54582.jpg,3.23
54583.jpg,3.73
54584.jpg,3.93
54585.jpg,4.34
54586.jpg,4.44
54587.jpg,4.44
54588.jpg,4.44
54589.jpg,4.44
54590.jpg,4.44
54591.jpg,4.44
54592.jpg,4.44
54593.jpg,4.44
54594.jpg,4.44
54595.jpg,4.44
54596.jpg,4.44
54597.jpg,4.44
54598.jpg,4.44
54599.jpg,4.34
54600.jpg,4.13
54601.jpg,3.63
54602.jpg,3.63
54603.jpg,3.63
54604.jpg,3.63
54605.jpg,3.63
54606.jpg,3.63
54607.jpg,3.63
54608.jpg,3.63
54609.jpg,3.73
54610.jpg,4.03
54611.jpg,4.13
54612.jpg,4.13
54613.jpg,0.0
54614.jpg,4.13
54615.jpg,4.13
54616.jpg,4.13
54617.jpg,4.44
54618.jpg,4.44
54619.jpg,4.44
54620.jpg,4.44
54621.jpg,4.44
54622.jpg,4.64
54623.jpg,4.84
54624.jpg,4.74
54625.jpg,4.84
54626.jpg,4.84
54627.jpg,0.0
54628.jpg,4.94
54629.jpg,4.94
54630.jpg,4.94
54631.jpg,4.94
54632.jpg,4.94
54633.jpg,4.94
54634.jpg,0.0
54635.jpg,4.94
54636.jpg,4.94
54637.jpg,4.94
54638.jpg,4.94
54639.jpg,4.94
54640.jpg,4.94
54641.jpg,4.94
54642.jpg,4.94
54643.jpg,4.94
54644.jpg,4.13
54645.jpg,4.03
54646.jpg,4.03
54647.jpg,4.03
54648.jpg,4.13
54649.jpg,4.13
54650.jpg,3.93
54651.jpg,3.73
54652.jpg,3.73
54653.jpg,3.73
54654.jpg,3.73
54655.jpg,3.73
54656.jpg,3.73
54657.jpg,3.73
54658.jpg,3.73
54659.jpg,3.83
54660.jpg,3.83
54661.jpg,0.0
54662.jpg,3.83
54663.jpg,3.83
54664.jpg,3.83
54665.jpg,3.83
54666.jpg,3.83
54667.jpg,3.83
54668.jpg,3.83
54669.jpg,3.83
54670.jpg,3.83
54671.jpg,3.83
54672.jpg,3.83
54673.jpg,3.83
54674.jpg,3.83
54675.jpg,3.83
54676.jpg,3.83
54677.jpg,3.83
54678.jpg,3.83
54679.jpg,3.83
